date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,2,1,8,0,27,0,53,0,96
2024-10-13,2,1,9,0,29,0,59,0,107
2024-10-20,3,1,10,0,32,0,65,0,120
2024-10-27,3,1,10,0,35,0,73,0,136
2024-11-03,3,1,11,0,39,0,82,0,154
2024-11-10,3,1,13,0,44,0,92,0,175
2024-11-17,4,1,14,0,50,0,105,0,200
2024-11-24,4,1,16,0,57,0,120,0,231
2024-12-01,5,1,18,0,65,0,138,0,265
2024-12-08,5,1,21,0,74,0,158,0,304
2024-12-15,6,2,24,0,84,0,180,0,349
2024-12-22,7,2,27,1,97,0,206,0,399
2024-12-29,8,2,31,1,110,0,234,0,452
2025-01-05,9,2,35,1,124,0,264,0,510
2025-01-12,10,3,40,1,142,0,299,0,578
2025-01-19,12,3,46,1,161,0,340,0,656
2025-01-26,13,3,51,1,182,0,383,0,739
2025-02-02,14,4,57,1,204,0,431,0,832
2025-02-09,16,4,64,1,229,1,483,0,934
2025-02-16,18,4,71,1,255,1,541,0,1047
2025-02-23,19,5,79,1,283,1,601,0,1168
2025-03-02,21,5,85,1,309,1,658,0,1283
2025-03-09,22,5,91,1,333,1,709,0,1386
2025-03-16,23,6,96,2,351,1,751,0,1468
2025-03-23,24,6,99,2,365,1,782,0,1531
2025-03-30,24,6,101,2,373,1,798,0,1565
2025-04-06,24,6,100,2,372,1,798,0,1568
2025-04-13,24,6,98,2,366,1,786,0,1545
2025-04-20,23,5,95,1,356,1,765,0,1505
2025-04-27,22,5,92,1,342,1,736,0,1448
2025-05-04,21,5,87,1,326,1,702,0,1378
2025-05-11,20,5,83,1,312,1,671,0,1314
2025-05-18,19,4,80,1,298,1,639,0,1247
2025-05-25,18,4,75,1,282,1,604,0,1176
2025-06-01,17,4,71,1,268,0,573,0,1110
2025-06-08,16,4,67,1,253,0,540,0,1041
2025-06-15,15,3,63,1,238,0,509,0,977
2025-06-22,14,3,59,1,225,0,482,0,922
2025-06-29,13,3,56,1,213,0,456,0,870
2025-07-06,12,3,54,1,204,0,436,0,832
2025-07-13,12,3,51,1,196,0,420,0,801
2025-07-20,11,3,50,1,189,0,408,0,778
2025-07-27,11,2,48,1,185,0,399,0,763
2025-08-03,11,2,47,1,181,0,393,0,752
2025-08-10,10,2,47,1,178,0,389,0,748
2025-08-17,10,2,46,1,177,0,388,0,749
2025-08-24,10,2,46,1,176,0,388,0,753
2025-08-31,10,2,46,1,176,0,389,0,759
2025-09-07,10,2,46,1,176,0,392,0,768
2025-09-14,10,2,46,1,178,0,398,0,784
2025-09-21,10,2,47,1,181,0,405,0,802
2025-09-28,10,2,48,1,184,0,415,0,825
